ID,TARGET
1037,8.516684875607599e-05
1039,0.002590673075123986
1042,0.020492651163736136
1045,0.030386724061235916
1046,0.035787393789651234
1050,0.0011539942554643576
1052,0.00014911743590704626
1055,0.025231223555210645
1057,0.000538491378936369
1058,0.00253343734744004
1060,0.003967560703261133
1062,0.004238213127571668
1063,0.031748750110783826
1064,0.036111380162802624
1065,0.0006902805704683492
1066,0.016303301934327774
1067,0.14326650237526797
1068,0.015708196920083142
1070,0.14588948869673712
1072,0.00444258088054545
1077,0.18055218970280693
1078,0.0055437613623648034
1079,0.005554905368369568
1081,0.012472974039242338
1082,0.113272240043933
1093,0.024997872738325048
1094,0.033166599157014885
1102,0.018610570016177497
1103,0.049002606424032105
1106,0.008319329810241933
1107,0.18047492365441986
1112,0.013118980826761354
1113,0.0016696498168694053
1114,0.012432625993085044
1116,0.0014317633370081707
1118,2.7327592609727394e-05
1120,0.033345457743278906
1121,0.009538203012834787
1128,0.003988309458283134
1130,0.04144844256725842
1132,0.005755853422313329
1135,0.004808290367651256
1138,0.08569177414604577
1139,0.005843658044928418
1141,0.02780900236723632
1143,0.13916067251245087
1146,0.11664775821796129
1148,0.02244326867653993
1149,0.005607158966460949
1151,0.006364911328143541
1152,0.026313692930471713
1153,0.005943122765136881
1155,0.015789710342118336
1157,0.004130296044477591
1160,0.002478721146610265
1161,0.004171140172884622
1162,0.018407163141208462
1164,0.04223086784465284
1168,0.019940704492677153
1169,0.005460924568335214
1174,0.24323188811463978
1176,0.010262735254645931
1177,0.095278927717739
1178,0.008398970405475742
1180,0.00467777098179283
1181,0.05156806970495975
1182,0.019106047070411282
1185,0.004709034881670047
1190,0.005946533999061446
1194,0.005218022779176166
1196,0.025697012548302017
1199,0.007834035379720888
1200,0.01049710514092433
1201,0.005507623121854306
1202,0.049606491046189256
1206,0.07804829316746814
1207,0.021186983752822262
1208,0.005311358591956271
1212,0.114798427546431
1216,0.003940041988809605
1219,0.01726209201942371
1221,0.007018639737796809
1222,0.0038833185067171957
1225,0.005914289063214313
1227,0.01998101493716426
1230,9.695810447977741e-05
1231,0.02710944497493135
1232,0.01881828055564789
1233,0.004652508472000538
1234,0.03058554958716545
1235,0.006505962206807684
1236,0.1436686520129086
1237,0.009031268167920516
1238,0.15032424024469723
1239,0.007677395615215917
1240,0.09690617348946601
1241,0.005946636855540697
1244,0.03397644115045448
1245,0.02086595427396654
1247,0.0206482841694286
1250,0.044316019696376364
1251,0.003964108742572456
1257,0.0037066983928726424
1259,0.0046411715083487055
1266,0.0689848727489377
1267,0.1414661903066965
1268,0.0006701511667538927
1270,0.18765117054835095
1272,0.006084780499037911
1273,0.05786086646485659
1276,0.027603405229644117
1278,0.00292800882349842
1279,0.04364921463370169
1283,0.018604688668386004
1284,0.02904436305323282
1286,0.008392999554547247
1289,0.027700238567076478
1290,0.005777950719755376
1292,0.009260436760725042
1293,0.009037965502649487
1294,0.03590305332777995
1296,0.04670872154372902
1298,0.006332821838111317
1299,0.16110788802277204
1301,0.00525834237802777
1304,0.006645844955303989
1306,0.007351961260120704
1308,0.069760753733743
1310,0.024111151577487576
1311,0.0064567775497676155
1312,0.08821441758943263
1315,0.005140310970258113
1318,0.04430684877393998
1319,0.0012148965074477843
1320,0.00473228010509953
1323,0.007472058462032867
1324,0.02006783378272553
1325,0.04134403772898559
1326,0.007248118308595817
1329,0.13587756861509082
1331,0.03544017487367017
1332,0.022646696834603075
1335,0.0037600609343637465
1336,0.13586346355149662
1338,0.034673420653002406
1340,0.03506981565520507
1342,0.0039994418350087855
1345,0.0061305728830290205
1347,0.0023578569889678297
1349,0.02903410660127517
1350,0.23265085568355046
1351,0.00693566898067967
1354,0.00016369987236466237
1355,0.016876590765024787
1356,0.023732906751928167
1359,0.045276128003032164
1361,0.15758268196914726
1362,0.05660530790763013
1363,0.10128418765366426
1365,0.013028723621174737
1366,0.044059822919108683
1367,0.03072317872590417
1368,0.0044987211891876575
1369,0.0025836910942759147
1370,0.012428888821093874
1371,0.00914200412050604
1372,0.12761751317020692
1374,0.009535477622892474
1375,0.08305469693357496
1376,0.056024171939295944
1379,4.5794907657088134e-07
1380,0.01003574079727067
1383,0.02244326867653993
1387,0.06041229292071303
1388,0.04214986641229471
1389,0.000124020956451374
1390,0.03649291862499848
1394,0.009264899254141373
1396,0.1280332985710589
1397,0.038966129611179096
1399,0.016896596022037427
1400,0.026968994568487406
1402,0.21268389342817826
1403,0.11980678120162261
1404,0.06781369531280677
1405,0.005543191414740456
1407,0.003314349807957723
1409,0.00588669779206391
1413,0.004486678038001874
1415,0.054495718868450706
1416,0.019878206556352924
1418,0.004021436167314657
1422,0.004426337128107046
1423,0.0055558016884006125
1425,0.00011885810484134794
1428,0.02836053584212362
1429,0.014838138563296011
1430,0.02244326867653993
1431,0.09763103736941088
1432,0.0060845719960636235
1434,0.0043606731847510675
1435,0.0033885730801982475
1436,0.15169078998832658
1438,0.004775271189397388
1443,0.01655410295297327
1445,0.0035068413613264984
1446,0.041493820064459896
1453,0.0027202325774762473
1456,0.0031725616988309553
1458,0.013393078414409173
1459,0.0051221680728610235
1460,0.03507232865867585
1461,0.0016154255326048487
1462,0.06757424147528354
1463,0.026511675519670076
1466,0.14017677463193554
1467,0.025063839274626645
1469,0.03565231267494974
1470,0.012802365841351084
1471,0.12241718550520543
1473,0.006514585187494762
1476,0.009954494729842308
1477,0.05042465805032355
1481,0.02244326867653993
1482,0.040105226926194934
1485,0.05460545574954213
1486,0.1721260971146701
1490,0.031830530622257006
1491,0.12232261752909242
1493,0.005513335643488882
1494,0.037850771799203736
1500,0.00418383519381709
1504,0.03195232376503624
1506,0.004711595523138504
1509,0.028061830051555305
1512,0.01373239100992709
1514,0.015174249572896193
1518,0.02314972913274564
1520,0.0032675761982723993
1522,0.10718348687296941
1525,0.12173743352060752
1526,0.029962421486381285
1529,0.14536168057619284
1530,0.03997636894135497
1532,0.00399966966979533
1533,0.020710066302062947
1537,0.009846985594670815
1542,0.011366971056837712
1544,0.010217202922281914
1545,0.17050854747862212
1546,0.10128418765366426
1549,0.04545737816310038
1551,0.0034603257073154876
1552,0.0031316843861662453
1555,0.030120720915540064
1556,0.004724242450335578
1558,0.16814606662670561
1560,0.005437621806522498
1561,0.05792471256089025
1562,0.005350056987805707
1563,0.005454452264225154
1566,0.008429159871675486
1568,0.0193495506778478
1570,0.015267998067005474
1575,0.15221729349311783
1577,0.006843980396837084
1579,0.00422861971054389
1581,0.011757082440614814
1582,0.02022311425426682
1585,0.04274992318233523
1586,0.007383794716769384
1587,0.01759490058285807
1593,0.02018177549544853
1597,0.12491625314276408
1599,0.011987283448595709
1608,0.0032442648137840703
1609,0.02244326867653993
1612,0.03083053521269661
1615,0.005042334949005567
1616,0.017544555699272053
1618,0.04945310015122959
1619,0.0038833939875894956
1624,0.007046644986411627
1625,0.031968406157265226
1627,0.004960123569336144
1628,0.12657840544116247
1635,0.00492244169581722
1636,0.027071620784710305
1637,0.025746426019069256
1640,0.012853708657166412
1642,0.032637570712618066
1645,0.030301127869699792
1647,0.003915681054259848
1648,0.1172468648996801
1650,6.950613372890777e-05
1651,0.053443660704013365
1653,0.005120537946792981
1654,0.00474046835862046
1655,0.005353950115693006
1656,0.09049259284324887
1657,0.05512487823520195
1659,0.0757475765789063
1661,0.04201344527511674
1662,0.00970945306945039
1663,0.13635556643348462
1664,0.009657206945133922
1671,0.02852104749368962
1673,0.02244326867653993
1674,0.009120458611590478
1678,0.0035425750703847194
1680,0.03240750902408459
1682,0.02193679488958042
1687,0.005298657319163051
1689,0.006435883853295508
1690,0.028042916304865762
1691,0.021665339554746522
1692,0.008579776120623188
1696,0.009969450661514305
1701,0.07399275902878523
1702,0.022396825426137155
1705,0.018070318666898923
1707,0.02069561772482858
1711,0.029606211355640708
1714,0.04584111219335379
1715,0.14288106796280492
1716,0.026427835729458223
1717,0.005013093730712657
1719,0.00586165875315452
1723,0.004934292456180378
1725,1.2264855576329285e-05
1726,0.1339488153045383
1728,0.0038293254812674237
1730,0.004609234728734507
1731,0.005891765558903714
1736,0.00128674722319849
1742,0.17948489192150996
1745,0.03559029292172886
1747,0.12930148135361755
1749,0.03128228508723896
1750,0.042069075016011315
1751,0.006018199280334102
1752,0.035384181003675054
1753,0.14458722961879536
1754,0.008167758904010806
1758,0.1581391994408293
1759,0.02988418720979967
1760,1.4114406318012658e-05
1761,0.024013598476333397
1763,0.03698833496268592
1765,0.04361779941440311
1767,0.026282282578666247
1768,0.004266459097038717
1769,0.0026276120126395575
1774,0.03973192457137643
1775,0.04106446148149698
1776,0.0030494323128703637
1777,0.0063354252751949445
1779,0.04304958995793819
1780,0.0032107274376985194
1783,0.005673780779950698
1784,1.0426961591971598e-05
1785,0.006812248191433972
1789,0.027819548465682648
1790,0.04302544014460662
1792,0.05930080392651307
1793,0.042995518944756665
1795,0.005316907324266571
1796,1.0029653261186697e-06
1798,0.028945586783747406
1802,0.03033984266271731
1803,0.021488855536562157
1805,0.011412535359214144
1806,0.07176181710225424
1809,0.07092485144762176
1810,0.004018199160358393
1812,0.01728694763663602
1813,0.011685763340009913
1814,0.048894002475425975
1815,4.909120867867196e-17
1817,0.04029807718919728
1818,0.0598221140343688
1819,0.008930520476487968
1820,0.049792979188542155
1821,0.07095361353160377
1823,0.04504075753307897
1826,0.03549424647338688
1827,0.020796694598511058
1829,0.1352103534433983
1831,0.004173820255331175
1833,0.4119278812797932
1834,0.008832831736748564
1837,0.010061639693331882
1838,0.004496603592246559
1839,0.005836826552961854
1840,0.015865690864410795
1841,0.042986590604744114
1842,0.02038197740759118
1844,0.0077308118292379845
1845,0.018321480928738393
1846,0.0026757568966358034
1847,0.004257767226405115
1850,0.0051659271954274805
1851,0.008322996250080525
1852,0.00420650439158921
1860,0.025642125957244844
1862,0.03247711643819317
1864,0.0779853539612331
1865,0.004427573540919826
1866,0.007680994613483648
1867,0.015700930981851338
1870,0.006099594684936636
1871,0.04504872196600888
1872,0.019077611930886956
1873,0.004404660638448828
1874,0.07850291435514942
1876,0.061139847663893604
1878,0.0013051025128052935
1879,0.10620301583368225
1884,0.02272132650754062
1885,0.005687031963659767
1888,0.012747957344455585
1893,0.005046635058666538
1897,0.01580620615672254
1901,0.0039043951284614517
1902,0.004744741631604149
1903,0.00583370696627846
1905,0.023625889665478354
1907,0.005637700035601187
1908,0.18372387831162793
1919,0.11348428670882055
1921,0.15044265309015936
1926,0.004567944717597314
1928,0.010341108093103148
1930,0.059847861247154764
1933,0.04092547023839428
1934,0.005957338130032593
1935,0.057950357950185154
1939,0.16235488266439485
1940,0.028316882928215787
1942,0.007876862053160221
1943,6.11383277269143e-05
1945,0.007893071280719498
1946,0.029046598727576884
1948,0.009033401427902004
1949,0.021501192620264613
1952,0.009416644178002784
1953,0.010954426923598626
1955,0.020690187342015175
1959,9.54748999938234e-08
1963,0.005441995938034372
1965,0.0003069712570399861
1967,0.024497934265700457
1968,0.038087847894765735
1969,0.004531271053584948
1970,0.03906918036721778
1973,0.008444116938114591
1977,0.024224627785131746
1978,0.0037919794115028505
1979,5.938186622193913e-10
1988,0.03200995394079737
1991,0.01909620550950956
1994,0.0035696494373883957
1996,0.0042165206132004735
1997,0.00016439790784667006
1998,0.0003160459835109969
2000,0.12468198070935493
2002,1.6680612105073285e-11
2004,0.031013072043672315
2007,0.0098201704813771
2008,0.005308477016571469
2010,0.004514972623063892
2011,0.02674047756213825
2012,0.041218991236339944
2015,0.07300333052160676
2018,0.004142537076478867
2019,0.004894092369813482
2023,0.035493950200993864
2024,0.03788479485139357
2026,0.004708949990778383
2028,0.006239012201011765
2029,0.0055437613623648034
2031,0.006449294788324059
2033,0.005402893593764767
2034,0.10213612853041584
2037,0.12471944466407593
2038,0.024472426951002726
2039,0.0018962624052240302
2040,0.003999516830524745
2042,0.002762938997698445
2045,0.007663887582335348
2048,0.006825030409810339
2049,0.009224649362388147
2050,0.009413213554431768
2057,0.019461809988471915
2061,0.006623426481538156
2063,0.03272653399042712
2067,0.00906587007716172
2069,0.020374943214790293
2070,0.026502359061689327
2072,0.19468916266510802
2073,0.053761994016044326
2075,0.004793365566641617
2076,0.0577361527884997
2081,0.029824421994413052
2082,0.046730534338651326
2084,0.19354217002579344
2085,0.05768537098915383
2086,0.026313692930471713
2088,0.025452713140820964
2092,0.01333747953570601
2093,0.009335207909646204
2094,0.00243389110713396
2096,0.10625040413635176
2102,0.009930167795998427
2103,0.031937890967801634
2104,0.02215647763876943
2108,0.14702607588706784
2109,0.06427483980400478
2111,0.010145359993525541
2113,0.0060665933378014495
2116,0.005706938702413111
2117,0.00967224323012551
2118,0.019315223572917827
2119,0.005168951898062638
2120,0.00361689447542456
2121,0.008326147078228133
2124,0.04461052316088983
2125,0.004634779080842195
2126,0.0024081259997159395
2127,0.08902177097008175
2131,0.002954478933394869
2133,0.032735699418457775
2134,0.07870454851640535
2136,0.007303670062782634
2137,0.10058270598300187
2139,0.03697325242038629
2144,0.004529621597482221
2145,0.04480150239229057
2146,0.048773857077011123
2149,0.0016053498369509758
2150,1.5110952838696219e-05
2151,0.0067403032640706035
2152,0.0069845087578554975
2153,0.005103171404604446
2157,0.10086235316490796
2158,0.004758310699351728
2159,0.00042943486983802466
2161,0.0023818238739280817
2163,0.004414348642739016
2166,0.012206625787619066
2169,0.015548579624882417
2171,0.08453047379699284
2177,8.079472369961193e-05
2179,0.03965216080422867
2182,0.005406501930099013
2184,0.13120510675761846
2185,0.010478902170407875
2186,0.005508090760798225
2187,0.0006968934481334253
2188,0.025820304444684444
2189,0.005973101318622121
2190,0.12268420990102626
2194,2.6722274131587406e-06
2195,0.006470505585696969
2196,0.026272328125865656
2198,0.047312826391420135
2199,0.04143062497996273
2200,0.0031652251990855816
2201,0.0043863622134069635
2203,0.04614247952888582
2208,0.006773686091382609
2209,0.012430172287084025
2210,0.015746872330727135
2211,0.005379610706412706
2213,0.018492378558173615
2214,8.966618592686935e-05
2215,0.06300799374739206
2216,0.0042606158466110865
2218,0.0004032740252347483
2222,0.007540574503853138
2224,0.003930723518870197
2229,0.007281612185923451
2230,0.004979699963032946
2234,0.007677133321420472
2235,0.007142404571316658
2237,0.019596401191501803
2239,0.004110043727242793
2241,0.01312026593884211
2242,0.004308813710652846
2243,0.012849770385134678
2244,0.004605239806052638
2245,0.0038766373914141316
2248,0.08590124755767627
2251,0.0015845737672674207
2253,0.17116721949971297
2254,0.004991851489881827
2257,0.003881264591642331
2261,0.03486263089647491
2262,0.019537004946559924
2266,0.006181013400256578
2269,0.006121223375112915
2275,0.0006792869214646734
2278,0.005518094828854447
2279,0.008053784524310994
2283,0.005260970430084387
2284,0.010864869396435032
2285,2.7498324774749544e-05
2286,0.005624454437766476
2287,0.026197006141491494
2289,0.05755325668628152
2290,0.11746936069121544
2291,0.026313692930471713
2293,0.027347775094581347
2300,0.045170600395333556
2301,0.0052237093769004
2302,0.0010690776995927595
2303,0.10367042975190809
2304,0.002863854750429596
2305,0.07669020004832461
2306,0.006998109705454
2307,0.03083053521269661
2308,0.08580355063787933
2311,0.03759950086898608
2313,0.009878253786446516
2315,0.004060337544741922
2316,0.03165862738357444
2318,0.056060993971919444
2322,3.5051288502844404e-05
2323,0.004178105020882951
2325,0.01825971546674857
2327,0.028459181202383336
2328,0.022973813808766036
2329,0.035120714657883856
2330,0.004742881780047284
2332,0.005238035794988732
2333,0.007804096398802356
2334,0.0565291467361579
2337,0.003945239921110438
2338,0.04035837109574463
2341,0.034180855317719264
2344,0.036111380162802624
2345,0.0007114552737891079
2347,0.05059999942555972
2348,0.04359672100102311
2349,0.005636510868537811
2350,0.007328676406025704
2351,0.027866337493883887
2358,0.016772075765202718
2359,0.03928099444960326
2361,0.008153715731926445
2363,0.013063216867174642
2364,0.0024473465309364
2366,1.784314543502488e-20
2369,0.0039997215655362866
2370,0.05326504360281759
2373,0.01320015621211469
2375,0.014821633004661546
2377,0.038625833845307156
2384,0.04223086784465284
2385,0.029827320025664135
2386,0.01884716647397369
2387,0.0038028320782405056
